cid_x_loc_x_vendor,score
BHZ1SUV X 0 X 4,7.219226e-06
BHZ1SUV X 1 X 4,7.219226e-06
BI25LCU X 0 X 4,7.219226e-06
BI25LCU X 1 X 4,7.219226e-06
BI3HX4H X 0 X 4,7.219226e-06
BIAHNTT X 0 X 4,7.219226e-06
BIAHNTT X 1 X 4,7.219226e-06
BII1DSI X 0 X 4,7.219226e-06
BII1DSI X 1 X 4,7.219226e-06
BIPU387 X 0 X 4,7.219226e-06
BIUW4OM X 0 X 4,7.219226e-06
BJ1GYQY X 0 X 4,7.219226e-06
BJ1GYQY X 1 X 4,7.219226e-06
BJ8IXMD X 0 X 4,7.219226e-06
BJ8IXMD X 1 X 4,7.219226e-06
BJ8IXMD X 2 X 4,7.219226e-06
BJ8IXMD X 3 X 4,7.219226e-06
BJIJBF2 X 0 X 4,7.219226e-06
BJIJBF2 X 1 X 4,7.219226e-06
BJIJBF2 X 2 X 4,7.219226e-06
BJIJBF2 X 3 X 4,7.219226e-06
BJIJBF2 X 4 X 4,7.219226e-06
BJQC1VA X 0 X 4,7.219226e-06
BJQC1VA X 1 X 4,7.219226e-06
BJW3JF1 X 0 X 4,7.219226e-06
BJXSQCY X 0 X 4,7.219226e-06
BJXSQCY X 1 X 4,7.219226e-06
BK27X4F X 0 X 4,7.219226e-06
BKABO1L X 0 X 4,7.219226e-06
BKABO1L X 1 X 4,7.219226e-06
BKFY4AK X 0 X 4,7.219226e-06
BKLWPZ8 X 0 X 4,7.219226e-06
BKLWPZ8 X 1 X 4,7.219226e-06
BKLWPZ8 X 2 X 4,7.219226e-06
BKLWPZ8 X 3 X 4,7.219226e-06
BKLWPZ8 X 4 X 4,7.219226e-06
BKLWPZ8 X 5 X 4,7.219226e-06
BKLWPZ8 X 6 X 4,7.219226e-06
BKLWPZ8 X 7 X 4,7.219226e-06
BKLWPZ8 X 8 X 4,7.219226e-06
BKSY53F X 0 X 4,7.219226e-06
BKSY53F X 1 X 4,7.219226e-06
BKSY53F X 2 X 4,7.219226e-06
BKSY53F X 3 X 4,7.219226e-06
BKUKYK9 X 0 X 4,7.219226e-06
BKXP0JR X 0 X 4,7.219226e-06
BKXP22V X 0 X 4,7.219226e-06
BLDZS02 X 0 X 4,7.219226e-06
BLOAZEV X 0 X 4,7.219226e-06
BLRXJ6H X 0 X 4,7.219226e-06
BLURCA1 X 0 X 4,7.219226e-06
BM5ZFSM X 0 X 4,7.219226e-06
BM5ZUMS X 0 X 4,7.219226e-06
BM5ZUMS X 1 X 4,7.219226e-06
BM8N0PS X 0 X 4,7.219226e-06
BM8N0PS X 1 X 4,7.219226e-06
BM8N0PS X 2 X 4,7.219226e-06
BMRL8VI X 0 X 4,7.219226e-06
BMUYWCA X 0 X 4,7.219226e-06
BMX3JSS X 0 X 4,7.219226e-06
BMX3JSS X 1 X 4,7.219226e-06
BMX3JSS X 2 X 4,7.219226e-06
BMX3JSS X 3 X 4,7.219226e-06
BMX3JSS X 4 X 4,7.219226e-06
BMX3JSS X 5 X 4,7.219226e-06
BMYFI11 X 0 X 4,7.219226e-06
BN09YTP X 0 X 4,7.219226e-06
BN09YTP X 1 X 4,7.219226e-06
BN09YTP X 2 X 4,7.219226e-06
BN5Z1ND X 0 X 4,7.219226e-06
BN5Z1ND X 1 X 4,7.219226e-06
BN5Z1ND X 2 X 4,7.219226e-06
BN5Z1ND X 3 X 4,7.219226e-06
BN5Z1ND X 4 X 4,7.219226e-06
BNDKPC4 X 0 X 4,7.219226e-06
BNDOM8N X 0 X 4,7.219226e-06
BNFCV39 X 0 X 4,7.219226e-06
BNHHJ3B X 0 X 4,7.219226e-06
BNJ9682 X 0 X 4,7.219226e-06
BNXE26F X 0 X 4,7.219226e-06
BNXJU0G X 0 X 4,7.219226e-06
BNZ2BXN X 0 X 4,7.219226e-06
BO17U1T X 0 X 4,7.219226e-06
BO1OPCM X 0 X 4,7.219226e-06
BOAXO06 X 0 X 4,7.219226e-06
BOE79FU X 0 X 4,7.219226e-06
BOMG42P X 0 X 4,7.219226e-06
BOMG42P X 1 X 4,7.219226e-06
BP00FJW X 0 X 4,7.219226e-06
BPEC7PT X 0 X 4,7.219226e-06
BPEJ7XK X 0 X 4,7.219226e-06
BPEJ7XK X 1 X 4,7.219226e-06
BPXY6XZ X 0 X 4,7.219226e-06
BPXY6XZ X 1 X 4,7.219226e-06
BPXY6XZ X 2 X 4,7.219226e-06
BPXY6XZ X 3 X 4,7.219226e-06
BPXY6XZ X 4 X 4,7.219226e-06
BQ224V4 X 0 X 4,7.219226e-06
BQ224V4 X 1 X 4,7.219226e-06
BQ224V4 X 2 X 4,7.219226e-06
BQ5WXR7 X 0 X 4,7.219226e-06
BQ61DA3 X 0 X 4,7.219226e-06
BQ61DA3 X 1 X 4,7.219226e-06
BQ61DA3 X 2 X 4,7.219226e-06
BQFEY2X X 0 X 4,7.219226e-06
BQFEY2X X 1 X 4,7.219226e-06
BQFEY2X X 2 X 4,7.219226e-06
BQFEY2X X 3 X 4,7.219226e-06
BQFEY2X X 4 X 4,7.219226e-06
BQIK4PK X 0 X 4,7.219226e-06
BQQHC6N X 0 X 4,7.219226e-06
BR09BX9 X 0 X 4,7.219226e-06
BR09BX9 X 1 X 4,7.219226e-06
BR09BX9 X 2 X 4,7.219226e-06
BR5PTFK X 0 X 4,7.219226e-06
BR8U3EP X 0 X 4,7.219226e-06
BR8U3EP X 1 X 4,7.219226e-06
BRBBOU6 X 0 X 4,7.219226e-06
BRIVYK6 X 0 X 4,7.219226e-06
BRM1VD0 X 0 X 4,7.219226e-06
BRM1VD0 X 1 X 4,7.219226e-06
BRP5J3V X 0 X 4,7.219226e-06
BRP5J3V X 1 X 4,7.219226e-06
BRXY9BU X 0 X 4,7.219226e-06
BRXY9BU X 1 X 4,7.219226e-06
BRY1YV1 X 0 X 4,7.219226e-06
BS0JMN5 X 0 X 4,7.219226e-06
BS3KQMR X 0 X 4,7.219226e-06
BS3KQMR X 1 X 4,7.219226e-06
BS9W74I X 0 X 4,7.219226e-06
BS9W74I X 1 X 4,7.219226e-06
BSHBFP0 X 0 X 4,7.219226e-06
BSHBFP0 X 1 X 4,7.219226e-06
BSL8X9S X 0 X 4,7.219226e-06
BSLYHH4 X 0 X 4,7.219226e-06
BSR4K2F X 0 X 4,7.219226e-06
BSVB24K X 0 X 4,7.219226e-06
BSVB24K X 1 X 4,7.219226e-06
BSW1BD5 X 0 X 4,7.219226e-06
BT36ZQ5 X 0 X 4,7.219226e-06
BT36ZQ5 X 1 X 4,7.219226e-06
BTCUKVU X 0 X 4,7.219226e-06
BTH8OB2 X 0 X 4,7.219226e-06
BTHQVL8 X 0 X 4,7.219226e-06
BTHQVL8 X 1 X 4,7.219226e-06
BTZ3ZGX X 0 X 4,7.219226e-06
BU3WRIE X 0 X 4,7.219226e-06
BU3WRIE X 1 X 4,7.219226e-06
BU4AXUL X 0 X 4,7.219226e-06
BUCBUV6 X 0 X 4,7.219226e-06
BURNS5W X 0 X 4,7.219226e-06
BUSZDCE X 0 X 4,7.219226e-06
BUU055D X 0 X 4,7.219226e-06
BUVSOJK X 0 X 4,7.219226e-06
BV1H5VJ X 0 X 4,7.219226e-06
BV1H5VJ X 1 X 4,7.219226e-06
BV1MS03 X 0 X 4,7.219226e-06
BVDEJSV X 0 X 4,7.219226e-06
BVFIUSU X 0 X 4,7.219226e-06
BVFIUSU X 1 X 4,7.219226e-06
BVPLNHP X 0 X 4,7.219226e-06
BVPLNHP X 1 X 4,7.219226e-06
BVPXEZ5 X 0 X 4,7.219226e-06
BVQ36PM X 0 X 4,7.219226e-06
BVQ4E8F X 0 X 4,7.219226e-06
BVRKT2W X 0 X 4,7.219226e-06
BVRN2N8 X 0 X 4,7.219226e-06
BVRN2N8 X 1 X 4,7.219226e-06
BVSFJ37 X 0 X 4,7.219226e-06
BVSFJ37 X 1 X 4,7.219226e-06
BW0UCGC X 0 X 4,7.219226e-06
BW3M33K X 0 X 4,7.219226e-06
BW5848F X 0 X 4,7.219226e-06
BW5848F X 1 X 4,7.219226e-06
BW5848F X 2 X 4,7.219226e-06
BW5848F X 3 X 4,7.219226e-06
BW5848F X 4 X 4,7.219226e-06
BW5848F X 5 X 4,7.219226e-06
BW5848F X 6 X 4,7.219226e-06
BW6YAYK X 0 X 4,7.219226e-06
BWHC8TB X 0 X 4,7.219226e-06
BWHC8TB X 1 X 4,7.219226e-06
BWIFCOM X 0 X 4,7.219226e-06
BWIFCOM X 1 X 4,7.219226e-06
BWIFCOM X 2 X 4,7.219226e-06
BWIFCOM X 3 X 4,7.219226e-06
BWK1ZCZ X 0 X 4,7.219226e-06
BWK1ZCZ X 1 X 4,7.219226e-06
BWLHPCE X 0 X 4,7.219226e-06
BWLHPCE X 1 X 4,7.219226e-06
BWLHPCE X 2 X 4,7.219226e-06
BWLHPCE X 3 X 4,7.219226e-06
BWLQU48 X 0 X 4,7.219226e-06
BWQTU8J X 0 X 4,7.219226e-06
BWT5RW4 X 0 X 4,7.219226e-06
BWT5RW4 X 1 X 4,7.219226e-06
BWT5RW4 X 2 X 4,7.219226e-06
BWT5RW4 X 3 X 4,7.219226e-06
BWT5RW4 X 4 X 4,7.219226e-06
BWT5RW4 X 5 X 4,7.219226e-06
BWT5RW4 X 6 X 4,7.219226e-06
BWUPQPS X 0 X 4,7.219226e-06
BWUPWS2 X 0 X 4,7.219226e-06
BWUPWS2 X 1 X 4,7.219226e-06
BWUPWS2 X 2 X 4,7.219226e-06
BWUPWS2 X 3 X 4,7.219226e-06
BWYP493 X 0 X 4,7.219226e-06
BX4UHSP X 0 X 4,7.219226e-06
BX4UHSP X 1 X 4,7.219226e-06
BX4UHSP X 2 X 4,7.219226e-06
BX5KIBA X 0 X 4,7.219226e-06
BX5KIBA X 1 X 4,7.219226e-06
BX5KIBA X 2 X 4,7.219226e-06
BX5KIBA X 3 X 4,7.219226e-06
BX5KIBA X 4 X 4,7.219226e-06
BX8TRN8 X 0 X 4,7.219226e-06
BX9W5Y6 X 0 X 4,7.219226e-06
BXBEDD3 X 0 X 4,7.219226e-06
BXBRWF4 X 0 X 4,7.219226e-06
BXBRWF4 X 1 X 4,7.219226e-06
BXPW3O0 X 0 X 4,7.219226e-06
BXPW3O0 X 1 X 4,7.219226e-06
BXPW3O0 X 2 X 4,7.219226e-06
BXPW3O0 X 3 X 4,7.219226e-06
BXPW3O0 X 4 X 4,7.219226e-06
BXPW3O0 X 5 X 4,7.219226e-06
BXPW3O0 X 6 X 4,7.219226e-06
BXPW3O0 X 7 X 4,7.219226e-06
BXRNE10 X 0 X 4,7.219226e-06
BXRNE10 X 1 X 4,7.219226e-06
BXRNE10 X 2 X 4,7.219226e-06
BXRNE10 X 3 X 4,7.219226e-06
BY0U8WP X 0 X 4,7.219226e-06
BY0U8WP X 1 X 4,7.219226e-06
BY0U8WP X 2 X 4,7.219226e-06
BY1088Y X 0 X 4,7.219226e-06
BYBKTW5 X 0 X 4,7.219226e-06
BYBKTW5 X 1 X 4,7.219226e-06
BYD6HE0 X 0 X 4,7.219226e-06
BYIY7H4 X 0 X 4,7.219226e-06
BYN7EI8 X 0 X 4,7.219226e-06
BYN7EI8 X 1 X 4,7.219226e-06
BYRWTC5 X 0 X 4,7.219226e-06
BYRWTC5 X 1 X 4,7.219226e-06
BZ0KR66 X 0 X 4,7.219226e-06
BZF1ZTM X 0 X 4,7.219226e-06
BZH8QZF X 0 X 4,7.219226e-06
BZPQRSC X 0 X 4,7.219226e-06
BZPQRSC X 1 X 4,7.219226e-06
BZPQRSC X 2 X 4,7.219226e-06
BZPQRSC X 3 X 4,7.219226e-06
BZQ3VQ1 X 0 X 4,7.219226e-06
BZRJVP7 X 0 X 4,7.219226e-06
BZTSW44 X 0 X 4,7.219226e-06
BZTSW44 X 1 X 4,7.219226e-06
C0188Q3 X 0 X 4,7.219226e-06
C01GXI9 X 0 X 4,7.219226e-06
C037QQY X 0 X 4,7.219226e-06
C03DUX3 X 0 X 4,7.219226e-06
C03N485 X 0 X 4,7.219226e-06
C078EW8 X 0 X 4,7.219226e-06
C078EW8 X 1 X 4,7.219226e-06
C07CBTS X 0 X 4,7.219226e-06
C0C00F6 X 0 X 4,7.219226e-06
C0F83YD X 0 X 4,7.219226e-06
C0LQ190 X 0 X 4,7.219226e-06
C0XWUSJ X 0 X 4,7.219226e-06
C0YF839 X 0 X 4,7.219226e-06
C14DV46 X 0 X 4,7.219226e-06
C17LMSN X 0 X 4,7.219226e-06
C1FH0O6 X 0 X 4,7.219226e-06
C1G8MXT X 0 X 4,7.219226e-06
C1G8MXT X 1 X 4,7.219226e-06
C1J30VC X 0 X 4,7.219226e-06
C1PA3BC X 0 X 4,7.219226e-06
C1ZDRCC X 0 X 4,7.219226e-06
C23C2UJ X 0 X 4,7.219226e-06
C23C2UJ X 1 X 4,7.219226e-06
C29HURD X 0 X 4,7.219226e-06
C2DP37C X 0 X 4,7.219226e-06
C2MFYKJ X 0 X 4,7.219226e-06
C2R2QWZ X 0 X 4,7.219226e-06
C2R5RGZ X 0 X 4,7.219226e-06
C2XH44C X 0 X 4,7.219226e-06
C30ZC72 X 0 X 4,7.219226e-06
C30ZC72 X 1 X 4,7.219226e-06
C330BS0 X 0 X 4,7.219226e-06
C338Z5K X 0 X 4,7.219226e-06
C36W4P3 X 0 X 4,7.219226e-06
C3FRL5Y X 0 X 4,7.219226e-06
C3IJ1JN X 0 X 4,7.219226e-06
C3IJ1JN X 1 X 4,7.219226e-06
C3K9GV5 X 0 X 4,7.219226e-06
C3K9GV5 X 1 X 4,7.219226e-06
C3NG3HU X 0 X 4,7.219226e-06
C3NG3HU X 1 X 4,7.219226e-06
C3NG3HU X 2 X 4,7.219226e-06
C3PD5T9 X 0 X 4,7.219226e-06
C3PD5T9 X 1 X 4,7.219226e-06
C3PD5T9 X 2 X 4,7.219226e-06
C3SRFOK X 0 X 4,7.219226e-06
C3XEBU6 X 0 X 4,7.219226e-06
C3XEBU6 X 1 X 4,7.219226e-06
C3Y0YHS X 0 X 4,7.219226e-06
C41STUR X 0 X 4,7.219226e-06
C41STUR X 1 X 4,7.219226e-06
C41STUR X 2 X 4,7.219226e-06
C4B2W9H X 0 X 4,7.219226e-06
C4WVY6P X 0 X 4,7.219226e-06
C5224GN X 0 X 4,7.219226e-06
C5APCV4 X 0 X 4,7.219226e-06
C5APCV4 X 1 X 4,7.219226e-06
C5HFVAA X 0 X 4,7.219226e-06
C5HFVAA X 1 X 4,7.219226e-06
C5HFVAA X 2 X 4,7.219226e-06
C5HFVAA X 3 X 4,7.219226e-06
C5HFVAA X 4 X 4,7.219226e-06
C5HFVAA X 5 X 4,7.219226e-06
C5K9I83 X 0 X 4,7.219226e-06
C5NHP7F X 0 X 4,7.219226e-06
C5VTBDZ X 0 X 4,7.219226e-06
C5VTBDZ X 1 X 4,7.219226e-06
C5VTBDZ X 2 X 4,7.219226e-06
C601BBQ X 0 X 4,7.219226e-06
C601BBQ X 1 X 4,7.219226e-06
C601BBQ X 2 X 4,7.219226e-06
C61OI6I X 0 X 4,7.219226e-06
C69CJXA X 0 X 4,7.219226e-06
C69CJXA X 1 X 4,7.219226e-06
C6DTMP9 X 0 X 4,7.219226e-06
C6K0CHR X 0 X 4,7.219226e-06
C6K0CHR X 1 X 4,7.219226e-06
C6K0CHR X 2 X 4,7.219226e-06
C6K0CHR X 3 X 4,7.219226e-06
C6K0CHR X 4 X 4,7.219226e-06
C6MXBOU X 0 X 4,7.219226e-06
C6R7ZAL X 0 X 4,7.219226e-06
C6R7ZAL X 1 X 4,7.219226e-06
C6T9V7Q X 0 X 4,7.219226e-06
C6T9V7Q X 1 X 4,7.219226e-06
C6W2M2H X 0 X 4,7.219226e-06
C6W2M2H X 1 X 4,7.219226e-06
C6W2M2H X 2 X 4,7.219226e-06
C6W2M2H X 3 X 4,7.219226e-06
C6W2M2H X 4 X 4,7.219226e-06
C6W2M2H X 5 X 4,7.219226e-06
C6W2M2H X 6 X 4,7.219226e-06
C6WNDL0 X 0 X 4,7.219226e-06
C6XDS8U X 0 X 4,7.219226e-06
C6XG38Q X 0 X 4,7.219226e-06
C6ZAMFL X 0 X 4,7.219226e-06
C70Q2I2 X 0 X 4,7.219226e-06
C70Q2I2 X 1 X 4,7.219226e-06
C70Q2I2 X 2 X 4,7.219226e-06
C7196M0 X 0 X 4,7.219226e-06
C72836J X 0 X 4,7.219226e-06
C72836J X 1 X 4,7.219226e-06
C72836J X 2 X 4,7.219226e-06
C72N15O X 0 X 4,7.219226e-06
C72N15O X 1 X 4,7.219226e-06
C72N15O X 2 X 4,7.219226e-06
C72N15O X 3 X 4,7.219226e-06
C7AOQY7 X 0 X 4,7.219226e-06
C7AOQY7 X 1 X 4,7.219226e-06
C7D8WSG X 0 X 4,7.219226e-06
C7EYQAG X 0 X 4,7.219226e-06
C7EYQAG X 1 X 4,7.219226e-06
C7I8MK5 X 0 X 4,7.219226e-06
C7I8MK5 X 1 X 4,7.219226e-06
C7LPHW1 X 0 X 4,7.219226e-06
C7MNE5R X 0 X 4,7.219226e-06
C7MNE5R X 1 X 4,7.219226e-06
C7MNE5R X 2 X 4,7.219226e-06
C7MNE5R X 3 X 4,7.219226e-06
C7QGGEV X 0 X 4,7.219226e-06
C7QGGEV X 1 X 4,7.219226e-06
C7UNU6F X 0 X 4,7.219226e-06
C86MKLP X 0 X 4,7.219226e-06
C87GXNX X 0 X 4,7.219226e-06
C87GXNX X 1 X 4,7.219226e-06
C89H8WX X 0 X 4,7.219226e-06
C89MRKH X 0 X 4,7.219226e-06
C8SMZ0B X 0 X 4,7.219226e-06
C9118MI X 0 X 4,7.219226e-06
C9E5UHG X 0 X 4,7.219226e-06
C9L46PN X 0 X 4,7.219226e-06
C9P7REC X 0 X 4,7.219226e-06
CA1FBAR X 0 X 4,7.219226e-06
CA1FBAR X 1 X 4,7.219226e-06
CA1FBAR X 2 X 4,7.219226e-06
CA37L4E X 0 X 4,7.219226e-06
CACGHSC X 0 X 4,7.219226e-06
CAE1K1J X 0 X 4,7.219226e-06
CAE1K1J X 1 X 4,7.219226e-06
CAE1K1J X 2 X 4,7.219226e-06
CAE1K1J X 3 X 4,7.219226e-06
CAFPOM1 X 0 X 4,7.219226e-06
CAIMOS4 X 0 X 4,7.219226e-06
CAS4CNX X 0 X 4,7.219226e-06
CAVPGGH X 0 X 4,7.219226e-06
CB2SD9P X 0 X 4,7.219226e-06
CB4SAMV X 0 X 4,7.219226e-06
CB4SAMV X 1 X 4,7.219226e-06
CB4SAMV X 2 X 4,7.219226e-06
CB6SGVM X 0 X 4,7.219226e-06
CB6SGVM X 1 X 4,7.219226e-06
CB9232J X 0 X 4,7.219226e-06
CB9232J X 1 X 4,7.219226e-06
CB9232J X 2 X 4,7.219226e-06
CB9232J X 3 X 4,7.219226e-06
CBC9U4D X 0 X 4,7.219226e-06
CBQMTRO X 0 X 4,7.219226e-06
CBQMTRO X 1 X 4,7.219226e-06
CBVNI67 X 0 X 4,7.219226e-06
CC6U99M X 0 X 4,7.219226e-06
CC6U99M X 1 X 4,7.219226e-06
CC9N9JW X 0 X 4,7.219226e-06
CCBPV0J X 0 X 4,7.219226e-06
CCEFKP9 X 0 X 4,7.219226e-06
CCGEZA3 X 0 X 4,7.219226e-06
CCGEZA3 X 1 X 4,7.219226e-06
CCGEZA3 X 2 X 4,7.219226e-06
CCGEZA3 X 3 X 4,7.219226e-06
CCGPKL9 X 0 X 4,7.219226e-06
CCGPKL9 X 1 X 4,7.219226e-06
CCPZ5ZO X 0 X 4,7.219226e-06
CCZ9SN8 X 0 X 4,7.219226e-06
CCZSVC7 X 0 X 4,7.219226e-06
CCZSVC7 X 1 X 4,7.219226e-06
CCZSVC7 X 2 X 4,7.219226e-06
CDQIK5E X 0 X 4,7.219226e-06
CDU4YIH X 0 X 4,7.219226e-06
CDWRNUP X 0 X 4,7.219226e-06
CDWRNUP X 1 X 4,7.219226e-06
CEGWHWL X 0 X 4,7.219226e-06
CEH9VV9 X 0 X 4,7.219226e-06
CEH9VV9 X 1 X 4,7.219226e-06
CENUB7X X 0 X 4,7.219226e-06
CEQDW3N X 0 X 4,7.219226e-06
CEXX2UI X 0 X 4,7.219226e-06
CF7OOH8 X 0 X 4,7.219226e-06
CFEY2PW X 0 X 4,7.219226e-06
CFHUJJS X 0 X 4,7.219226e-06
CFIF0M9 X 0 X 4,7.219226e-06
CFIYYY6 X 0 X 4,7.219226e-06
CFSEWFD X 0 X 4,7.219226e-06
CFSEWFD X 1 X 4,7.219226e-06
CFXOJ3A X 0 X 4,7.219226e-06
CG7P905 X 0 X 4,7.219226e-06
CG9I5TM X 0 X 4,7.219226e-06
CG9PE4M X 0 X 4,7.219226e-06
CGCNZ5F X 0 X 4,7.219226e-06
CGCNZ5F X 1 X 4,7.219226e-06
CGJZ5V4 X 0 X 4,7.219226e-06
CGJZ5V4 X 1 X 4,7.219226e-06
CGLJ4CQ X 0 X 4,7.219226e-06
CGU3WD0 X 0 X 4,7.219226e-06
CH321U9 X 0 X 4,7.219226e-06
CH321U9 X 1 X 4,7.219226e-06
CH5S0XG X 0 X 4,7.219226e-06
CHBBIT3 X 0 X 4,7.219226e-06
CHYI78O X 0 X 4,7.219226e-06
CHYI78O X 1 X 4,7.219226e-06
CHYR82U X 0 X 4,7.219226e-06
CHZM8IE X 0 X 4,7.219226e-06
CHZM8IE X 1 X 4,7.219226e-06
CI4ULCU X 0 X 4,7.219226e-06
CIS83Q6 X 0 X 4,7.219226e-06
CIWZ44O X 0 X 4,7.219226e-06
CIZX5XS X 0 X 4,7.219226e-06
CJ7QZ3F X 0 X 4,7.219226e-06
CJ7QZ3F X 1 X 4,7.219226e-06
CJ7QZ3F X 2 X 4,7.219226e-06
CJGOEV8 X 0 X 4,7.219226e-06
CJI3FQN X 0 X 4,7.219226e-06
CJMLQOX X 0 X 4,7.219226e-06
CJMLQOX X 1 X 4,7.219226e-06
CJNGSVU X 0 X 4,7.219226e-06
CJZKV4V X 0 X 4,7.219226e-06
CK5TO6A X 0 X 4,7.219226e-06
CK5TO6A X 1 X 4,7.219226e-06
CK8MGDH X 0 X 4,7.219226e-06
CKBUC4I X 0 X 4,7.219226e-06
CKBUC4I X 1 X 4,7.219226e-06
CKBUC4I X 2 X 4,7.219226e-06
CKC3YVV X 0 X 4,7.219226e-06
CKC3YVV X 1 X 4,7.219226e-06
CKFRX81 X 0 X 4,7.219226e-06
CKIQX6E X 0 X 4,7.219226e-06
CKIQX6E X 1 X 4,7.219226e-06
CKP06BI X 0 X 4,7.219226e-06
CKQS6DR X 0 X 4,7.219226e-06
CKSVNBS X 0 X 4,7.219226e-06
CKSVNBS X 1 X 4,7.219226e-06
CKSVNBS X 2 X 4,7.219226e-06
CKUU9O6 X 0 X 4,7.219226e-06
CKY7WEN X 0 X 4,7.219226e-06
CKY7WEN X 1 X 4,7.219226e-06
CKY7WEN X 2 X 4,7.219226e-06
CKY7WEN X 3 X 4,7.219226e-06
CL02EB1 X 0 X 4,7.219226e-06
CL1EKOF X 0 X 4,7.219226e-06
CL1EKOF X 1 X 4,7.219226e-06
CL1EKOF X 2 X 4,7.219226e-06
CL1EKOF X 3 X 4,7.219226e-06
CL1EUS2 X 0 X 4,7.219226e-06
CL1EUS2 X 1 X 4,7.219226e-06
CL1EUS2 X 2 X 4,7.219226e-06
CL1EUS2 X 3 X 4,7.219226e-06
CL8H9Q5 X 0 X 4,7.219226e-06
CLD420G X 0 X 4,7.219226e-06
CLDMAG8 X 0 X 4,7.219226e-06
CLDMAG8 X 1 X 4,7.219226e-06
CLGK7O5 X 0 X 4,7.219226e-06
CLGK7O5 X 1 X 4,7.219226e-06
CLHHREU X 0 X 4,7.219226e-06
CLHHREU X 1 X 4,7.219226e-06
CLIKY0O X 0 X 4,7.219226e-06
CLK1KWS X 0 X 4,7.219226e-06
CLS4XKS X 0 X 4,7.219226e-06
CM0FWQC X 0 X 4,7.219226e-06
CM0FWQC X 1 X 4,7.219226e-06
CM3K5QC X 0 X 4,7.219226e-06
CM3K5QC X 1 X 4,7.219226e-06
CM3K5QC X 2 X 4,7.219226e-06
CM3K5QC X 3 X 4,7.219226e-06
CM3K5QC X 4 X 4,7.219226e-06
CM7UZPY X 0 X 4,7.219226e-06
CMDU9G8 X 0 X 4,7.219226e-06
CMMSASI X 0 X 4,7.219226e-06
CMV28P0 X 0 X 4,7.219226e-06
CMV28P0 X 1 X 4,7.219226e-06
CN1Y9SJ X 0 X 4,7.219226e-06
CN6JSWN X 0 X 4,7.219226e-06
CNBRMU5 X 0 X 4,7.219226e-06
CNBYW7R X 0 X 4,7.219226e-06
CNEHBIE X 0 X 4,7.219226e-06
CNGJKPN X 0 X 4,7.219226e-06
CNMKBT4 X 0 X 4,7.219226e-06
CNP47J9 X 0 X 4,7.219226e-06
CNTRHOR X 0 X 4,7.219226e-06
CNW25T1 X 0 X 4,7.219226e-06
CNW25T1 X 1 X 4,7.219226e-06
CO5K4KP X 0 X 4,7.219226e-06
COMJY6H X 0 X 4,7.219226e-06
COMJY6H X 1 X 4,7.219226e-06
COOO6GI X 0 X 4,7.219226e-06
COU9HW8 X 0 X 4,7.219226e-06
COV3R9S X 0 X 4,7.219226e-06
COV3R9S X 1 X 4,7.219226e-06
COV3R9S X 2 X 4,7.219226e-06
COV3R9S X 3 X 4,7.219226e-06
COWNVG0 X 0 X 4,7.219226e-06
COWNVG0 X 1 X 4,7.219226e-06
CP0GIY7 X 0 X 4,7.219226e-06
CP0GIY7 X 1 X 4,7.219226e-06
CP0GIY7 X 2 X 4,7.219226e-06
CP0GIY7 X 3 X 4,7.219226e-06
CP6ABZG X 0 X 4,7.219226e-06
CP6ABZG X 1 X 4,7.219226e-06
CP725AK X 0 X 4,7.219226e-06
CP8VHT2 X 0 X 4,7.219226e-06
CPACXA6 X 0 X 4,7.219226e-06
CPACXA6 X 1 X 4,7.219226e-06
CPACXA6 X 2 X 4,7.219226e-06
CPEA7ZB X 0 X 4,7.219226e-06
CPF7939 X 0 X 4,7.219226e-06
CPGROQV X 0 X 4,7.219226e-06
CQAJY9G X 0 X 4,7.219226e-06
CQBGB49 X 0 X 4,7.219226e-06
CQGFO0M X 0 X 4,7.219226e-06
CQJ9M87 X 0 X 4,7.219226e-06
CQJ9M87 X 1 X 4,7.219226e-06
CQJ9M87 X 2 X 4,7.219226e-06
CQJALC0 X 0 X 4,7.219226e-06
CQLXI7H X 0 X 4,7.219226e-06
CQLXI7H X 1 X 4,7.219226e-06
CQSBPXI X 0 X 4,7.219226e-06
CQSCU9Q X 0 X 4,7.219226e-06
CQUBDUC X 0 X 4,7.219226e-06
CQUBDUC X 1 X 4,7.219226e-06
CQUBDUC X 2 X 4,7.219226e-06
CQUBDUC X 3 X 4,7.219226e-06
CQWLL8M X 0 X 4,7.219226e-06
CQWLL8M X 1 X 4,7.219226e-06
CQXRM74 X 0 X 4,7.219226e-06
CQXRM74 X 1 X 4,7.219226e-06
CQZLSKG X 0 X 4,7.219226e-06
CQZLSKG X 1 X 4,7.219226e-06
CR2INWQ X 0 X 4,7.219226e-06
CR2INWQ X 1 X 4,7.219226e-06
CR2INWQ X 2 X 4,7.219226e-06
CR3G9IX X 0 X 4,7.219226e-06
CRDLH3S X 0 X 4,7.219226e-06
CRDLH3S X 1 X 4,7.219226e-06
CRDLH3S X 2 X 4,7.219226e-06
CRDLH3S X 3 X 4,7.219226e-06
CRDLH3S X 4 X 4,7.219226e-06
CRDLH3S X 5 X 4,7.219226e-06
CRGRUUY X 0 X 4,7.219226e-06
CRHG1BT X 0 X 4,7.219226e-06
CRHG1BT X 1 X 4,7.219226e-06
CRJ99W4 X 0 X 4,7.219226e-06
CRJ99W4 X 1 X 4,7.219226e-06
