customer_id,location_number,location_type,latitude,longitude
X3FFQXE,0,Home,1.35143945344465,0.770612319084731
4DXJNEX,0,Work,-0.954665018918216,0.135294538329945
3KXPKGZ,0,Home,-1.39845140486544,-0.044882852245465
3KXPKGZ,1,Home,-0.728943687249266,0.148220569778976
3KXPKGZ,2,Home,-0.968374128866385,-0.291649891571554
7BAKM8F,0,NA,0.00476812891535821,0.430931121110898
KAM8NHP,0,Home,-1.02212730769232,-78.4701122272731
KAM8NHP,1,Home,-1.02324034584614,-0.06569025253409
KAM8NHP,2,Home,0.132095386879597,0.304105676108614
KAM8NHP,3,NA,0.38636710896632,0.361318988714131
4LLZXLT,0,NA,0.11544269230772,-78.6045523181822
V952RAE,0,NA,0.106774120309795,0.583717976104129
DE2BGLO,0,NA,1.88100923076921,-78.8132101818186
DE2BGLO,1,NA,1.88415782518674,0.697062642736868
OK2VVKM,0,NA,-0.11499205959613,0.000291238436373415
R3AL099,0,NA,-16.0811905879213,-3.5107967657122
AP9FMG2,0,Work,-1.93191819163464,-0.00966400930000338
TC4LZJ8,0,Home,-0.887207692307715,0.149440909090922
MPN78GG,0,NA,0.109668571807695,0.00415269930000247
0OG9SBG,0,NA,12.8020649290894,-1.46282960000364
7ELYT57,0,Home,0.208590192307714,-78.6155606590913
7ELYT57,1,NA,0.206865467230701,0.391811349284089
7ELYT57,2,Work,1.75119682328851,0.383469083402267
7ELYT57,3,NA,1.57158704206981,0.403099392625417
T88XUCC,0,NA,0.0279379954700307,0.537261961107728
T88XUCC,1,NA,19.0230956634115,2.96681069601273
XQTHUR7,0,Home,-0.497865384615377,-78.5320704545459
RHM3S5A,0,NA,1.07726907798769,0.404439735141682
S1WE5JH,0,NA,0.216434999999982,-78.6164877727277
S1WE5JH,1,NA,0.210396404807691,0.549369357234093
8G8LORH,0,Home,-0.795147155673054,-0.0966266264977286
8G8LORH,1,NA,0.0782630807798336,0.255852213637409
FLIFBQ1,0,NA,125.971469521925,-9.11265353858475
EDK0FCV,0,NA,-1.42946113845971,-0.142817770892928
LGP9U4I,0,NA,19.7676948711769,2.95972235229882
6AS7E5R,0,Home,-1.27691271233004,0.061219088055851
E1RDQAE,0,NA,0.0933784615384351,-78.6019447272732
E1RDQAE,1,NA,-0.12296430363466,-0.00196874802501736
4PDKCOI,0,Work,0.862732692307691,-78.6928684090913
4PDKCOI,1,NA,0.86271346153844,0.427003636363632
I19A71L,0,Home,-0.225711264269249,0.842140542645455
I19A71L,1,Home,-1.03652283139873,0.0619528855789594
T092W6X,0,NA,-0.17639550694228,0.164864542968182
T092W6X,1,Work,-0.268565528790589,0.131712178263642
2IP6KPB,0,Home,-1.08387971807704,-0.0833435959436881
F2PO9F9,0,NA,0.188385427473844,0.352798067710614
CLGK7O5,0,NA,0.0353632692307382,-78.595088386364
CLGK7O5,1,Work,0.0249422019796234,0.551332276021848
ZS8505G,0,NA,1.1281677941769,0.732197730671032
ZS8505G,1,Work,-0.767886016695996,0.793760268003271
D878EA8,0,Other,-1.01005621608543,0.136225691573199
T6MWV56,0,NA,13.3097870945847,-1.38319085199726
1SEMK5R,0,NA,0.00633714971158662,-0.0100400765363773
R4TWVBG,0,NA,0.0434875000000248,-78.5960485227277
R4TWVBG,1,NA,-0.1236969230769,-78.5762903636368
R4TWVBG,2,NA,-0.119473533634627,-0.0384981280022796
R4TWVBG,3,NA,-0.407988142173127,-0.0981902324341089
F2R3OWQ,0,Work,-0.172189219066734,0.265687234022398
F2R3OWQ,1,Work,0.0107537689182199,0.289390494200314
8H4AYQX,0,Home,0.178512342634655,0.600991822795458
8H4AYQX,1,Home,-0.0197455330072864,0.563482210292356
8H4AYQX,2,Home,-0.516854649391718,0.663855144810542
TO8F1UP,0,NA,0.586829611173055,0.484549446972712
84XM9P5,0,Other,-1.10555153846152,-78.4602530000004
CU0N4A9,0,NA,0.0036754637115713,-0.00272229670227635
CU0N4A9,1,Home,0.160226741938959,0.0134369694269701
N8IWC6E,0,NA,-0.13080923076923,-78.5754498181822
JKHF06G,0,NA,1.57798435501436,0.402626958083021
JKHF06G,1,Other,-0.414532556557694,0.84194420661453
KI8ZQ55,0,Home,13.1250619453056,-1.35232182659887
RWG4G0O,0,Home,0.192115384615355,0.543968181818179
JO4SYVH,0,NA,20.4704246836986,2.98913521251898
LIKSNXJ,0,NA,-0.0502442307692359,-78.584971136364
LIKSNXJ,1,NA,-0.0495272303653661,0.516205691443183
XUVFL0J,0,Work,-0.495304671608678,0.0596501481803784
Q4BJWY8,0,NA,-0.121628612423008,-0.000535726424999442
27OO7B9,0,Other,-1.07751846153849,-78.4635660000004
27OO7B9,1,Home,0.466576145153906,0.436007548977266
27OO7B9,2,Home,-1.01379123011538,0.120648367440912
ASHLI8J,0,Home,0.314830192307682,-78.6281162954549
KKZEXJY,0,NA,126.484905303329,-9.28832756118346
7AKZJL7,0,NA,0.128240638421114,0.796109913768352
KR03WXU,0,Home,-0.0058649999999853,-78.5902159545459
55VLT70,0,NA,0.605010270152375,0.55879077140154
6F9CYUW,0,NA,13.3109215476941,-1.3941299976273
VE57961,0,NA,0.470018173389332,-0.0131291550668681
CEGWHWL,0,Home,-0.108076538461515,-78.5781364090913
QQUN49F,0,Home,-0.0987522433447778,0.514878167347473
VUOXW5K,0,NA,-1.16738112184845,0.0246435105800591
BIAHNTT,0,NA,1.8728504693077,0.720315665949999
BIAHNTT,1,Home,0.100302869365047,0.511914733930028
04RDRZR,0,Other,0.95515576923074,-78.7037911363641
0ID9L0G,0,NA,-0.566121153846137,-78.5240038636368
0ID9L0G,1,Home,-0.566416440538466,-0.0821590753227372
0ID9L0G,2,NA,-1.13268272110243,-0.0420604368502484
530RICR,0,NA,-1.51562024547964,-0.0869859138673045
7H000JG,0,NA,0.0911683487211642,-0.00561668385159276
R2TEUTX,0,NA,19.769028600043,2.96644082868642
VEJ7H79,0,NA,0.0822307692307859,-78.6006272727277
VEJ7H79,1,NA,0.0798998716346185,-0.000962441618183752
506K82I,0,Other,1.0031791408269,0.478884101597726
HJIPSKC,0,NA,19.6401006088642,3.04860252954743
QVNPGYJ,0,Home,-1.5261256673139,-0.0905832743103059
ULY2N1C,0,Other,0.85562173076925,-78.6920280227277
ULY2N1C,1,Home,-0.465373332568784,-0.124597256596831
ULY2N1C,2,NA,-0.631473660386607,0.16034966706332
F4MRZ7Z,0,Home,-0.0381076923077038,-78.5864054545459
CLDMAG8,0,NA,0.768030769230741,-78.6816763636368
CLDMAG8,1,NA,0.769691879865289,0.53423731570894
90XSI8B,0,Work,0.234631670409638,0.586644761858262
7B4L86I,0,Home,0.654943461538438,-78.6683115000004
7B4L86I,1,Home,0.656241854999971,0.520115033147728
3SG4I86,0,Home,0.0871744230769392,-78.6012115227277
3SG4I86,1,NA,0.215426291923053,0.548270907590914
MJKN377,0,Work,-0.629510961538443,-78.5165123409095
MJKN377,1,Home,-0.824909550923119,0.116719848545444
MJKN377,2,Home,-0.475106651346137,0.125418500038648
MJKN377,3,Home,-0.6361541508672,0.141375019150643
MJKN377,4,Home,-1.00192303603824,0.158903311599365
FGZV4D8,0,NA,-0.0699678846154069,-78.5826401590913
FGZV4D8,1,NA,-0.0948053116153637,0.135779926722713
Q258FU3,0,Other,-1.53871184830767,-0.0793259972318084
Q258FU3,1,Home,0.697991499230757,0.526598041504529
SMIGPJI,0,Home,-0.491097692307685,-78.5328702727277
SMIGPJI,1,NA,-0.488696974288502,0.0621477690590928
HEDSSC0,0,NA,13.4204490817416,-1.39650817215445
ONNWB5A,0,Other,-0.257151730769202,-78.5605184318186
ONNWB5A,1,Home,-0.511849807692285,-78.5304177500004
ONNWB5A,2,Home,0.0521926923076753,-78.5970773181822
ONNWB5A,3,NA,0.160534197326877,0.051373094686353
ONNWB5A,4,NA,-0.0593729509944438,0.633818534290033
ONNWB5A,5,NA,-0.0642943458938429,0.566385360791751
ONNWB5A,6,Work,0.460591888929606,0.566684424877182
S9P68W8,0,Home,1.60430923076925,-78.7805092727277
P55RURW,0,NA,-0.514470384615405,-78.530108045455
P55RURW,1,Work,-0.514536520230748,0.184108150513623
J7O8BAH,0,NA,-1.09741093719234,0.0920629677447372
CL02EB1,0,Home,-0.503647692307728,-78.5313870909095
8D8TK1O,0,Home,-0.0291538461538222,-78.5874636363641
8D8TK1O,1,NA,-0.0586589859231063,-0.00807275465001765
XXMCZ39,0,NA,0.10562776349,0.585174903273598
7A71SW0,0,Work,2.1253959953461,0.695367070070467
CLHHREU,0,Other,-0.0892630527292807,0.501788682558319
CLHHREU,1,NA,-0.00397690696367469,0.474296802146851
GT4KFAX,0,NA,-0.0596652309230454,-0.0603370177659105
24V8MC3,0,NA,126.565245134437,-9.25856737619366
YIID107,0,Home,0.229391346153878,-78.6180189772731
YIID107,1,Home,0.233009045529434,0.58687191573771
ZV50PTE,0,NA,-0.437433560883612,0.696849611640477
EAA3Q8M,0,Other,-1.23120942307694,-78.4454025227277
EAA3Q8M,1,Home,-1.23049957492308,-0.131911409788043
ALZ2XDF,0,NA,0.0984101923077107,-78.602539386364
ALZ2XDF,1,Work,0.157445331343714,0.589055241070052
WWXI0LG,0,NA,0.288582692307687,-78.6250143181822
WWXI0LG,1,NA,0.514904108269184,0.552715157718178
DRNH1S2,0,NA,0.49361996427914,0.439731185970615
3GQCNL5,0,NA,-0.0311454129158572,0.498104455118828
QA5JG3O,0,Home,-1.08425903846158,-78.462769386364
Q64WSTS,0,Other,-0.405942500000003,-78.5429340681822
FLKJN5T,0,NA,-1.73552669012555,-0.0688827777750754
FLKJN5T,1,Home,-1.04840664424827,-0.0626941168355835
12OY1FB,0,NA,-0.10954127972108,0.56407384303483
NU7J5JF,0,NA,-1.94599161378845,-0.14497859267499
ZRKX6AX,0,NA,125.965600839826,-9.13454249772164
Z00AA72,0,Work,126.314403356276,-9.19082926349212
DZORPPZ,0,Other,-0.0271336343142976,0.171963995191101
QK9TC61,0,NA,0.0214105844477377,0.456138433292823
6JC7KG2,0,Other,0.0364016949271439,-0.00430243953383911
2661GF0,0,NA,1.0700572693294,0.402434174310076
6MANQD4,0,NA,-0.124907378941673,-0.00165122858166521
HHEY4RG,0,NA,0.507688202991027,0.568212217227978
WPIQUWQ,0,NA,-0.0374549999999814,-78.5864825909095
WPIQUWQ,1,NA,-0.030124826211547,0.638055568515906
9PTSQS3,0,NA,126.653775232149,-9.41205892982813
X7SVBF9,0,Other,-0.668937115384589,-78.511852886364
X7SVBF9,1,NA,-1.17484812145525,-78.4520634038284
X7SVBF9,2,Work,-1.17528273911541,-0.226403306134093
AGPAN23,0,Home,1.74719382544283,0.753915567967041
WLM9XB7,0,NA,0.479686800135671,0.514865975488315
SKJJAZM,0,NA,0.00727384893671153,0.568648332157586
3XUGJFI,0,Work,-0.544225418344847,0.11831356449562
AS9TWH3,0,Work,0.181398076923037,0.395235227272733
AS9TWH3,1,NA,0.0718961538461914,0.461692727272755
6HJKPHD,0,Work,-0.424472013465271,0.668046974372323
6HJKPHD,1,Work,-0.148301282051328,0.640992424242403
6HJKPHD,2,Work,-0.347628205128188,0.627303030303029
BWUPQPS,0,NA,2.3162760422494,0.729067063084366
8FAUQMH,0,Work,-0.165392307692287,0.534423863636348
447P2OW,0,Home,0.094654673269259,0.000417524440911943
NPWNNHS,0,Other,0.660921299147355,0.435727855698643
HG11OSA,0,Other,-0.305354038461524,-78.554821795455
X6Y0321,0,Home,0.114479542538482,0.515363555740903
X6Y0321,1,NA,-0.421117968408879,0.703624596352952
ZO576OS,0,Work,-0.354556912096219,0.633091031475
FUKPD9B,0,Home,-1.13846153846156,-78.4563636363641
KNL6CE0,0,Home,-1.77650075024993,-0.000592113895853627
U1A895K,0,Home,0.393574679953339,0.557785891673797
TVNYTXS,0,Home,-0.828336538461515,-78.4930147727277
TVNYTXS,1,Home,-0.751180192307676,0.795869613636366
TVNYTXS,2,Home,-0.631575192307734,0.728888477272724
O9AO35K,0,NA,19.9922411461029,2.99116439507769
K6YYXLK,0,Home,-0.442118246846184,0.661484051425005
9GB1UB0,0,Other,11.9648394631176,-1.41530725698579
D11TUP4,0,Home,-0.212658076923057,-78.5657767727277
D11TUP4,1,NA,-0.207540224807693,0.85457990682955
D11TUP4,2,Home,-0.346263999057754,0.0520523963090953
KBNCWOQ,0,NA,1.09626815428848,0.7671223994
KBNCWOQ,1,NA,-0.0207282930830663,0.800294162197547
A1VXDIW,0,NA,-0.0891346708269068,-0.00420781300908988
JMQLOSS,0,Other,1.79746572508336,0.772864003073086
X77YXGW,0,NA,-0.381916538461572,-78.5457735000004
MGOWEEU,0,Other,-1.1651928846154,-78.4532044772731
MGOWEEU,1,Other,-0.956386538461545,-78.4778815909095
MGOWEEU,2,Home,-1.13723635978093,0.0598063563758641
MGOWEEU,3,Home,-0.954724084610246,0.117321451956572
XNYELDZ,0,NA,0.0698999175953607,-78.5991699902617
XNYELDZ,1,NA,0.0680144783653871,-0.00981056242729367
R4AMH05,0,NA,-0.781366218760953,0.152840909632766
0Q07WB9,0,Work,-0.0963307692307688,-78.579524545455
0Q07WB9,1,Work,0.14812403846154,-78.6084146590913
0Q07WB9,2,Home,0.0915149903461752,0.462725058945458
0Q07WB9,3,Home,-0.392778412711522,0.85973809646591
0Q07WB9,4,Home,0.139370500923097,0.370851593047727
0Q07WB9,5,Home,-0.0851802081752137,0.619381450116634
YT6E93Y,0,Work,1.12089500000003,-78.7233785000004
YT6E93Y,1,NA,1.11616297786541,0.405724696415906
97JDT1H,0,NA,0.21621286038463,0.48434803765682
3B31T5L,0,NA,-1.42499070531454,-0.279144092039618
3FXEPK8,0,Other,0.195015612634602,0.542680178177273
F41KLOE,0,Other,-0.211575383230819,0.4579044494159
F41KLOE,1,Other,-0.121742407098639,-0.0030746812170241
1IWNRTO,0,Home,-0.719082307692291,-78.5059266363641
1IWNRTO,1,NA,0.424759616856083,-78.6411079547198
3NMODE2,0,Home,0.36736037519238,0.26217805979091
8MGE3WT,0,NA,1.25304849174249,0.401064876128325
8MGE3WT,1,NA,-0.804361970675518,0.863429704850355
LFE691L,0,Other,0.675638846153827,-78.6707573181822
LFE691L,1,Other,0.0247961538461732,-78.593839545455
LFE691L,2,NA,0.0178634516307953,0.443799856849774
0WCJ38L,0,Other,0.479054437719839,0.401499973102048
OWTSLD4,0,NA,1.77808887031137,0.337926285510727
RZI50VF,0,Work,0.416261730769238,-78.6401036590913
RZI50VF,1,Home,0.419245308693104,0.493326256785312
Z53WBE3,0,NA,125.859257294972,-9.11742512746296
J7ZPE3J,0,NA,0.586930000000016,-78.660273545455
PWILCOV,0,Home,0.326080573937061,0.391906503926622
A2AGRPB,0,Home,-0.0502069173076504,0.13025853850681
A2AGRPB,1,Work,0.0510818715000305,-0.00461771339091272
44SLXID,0,Home,-0.192186730769229,-78.5681961136368
YP4PLT3,0,NA,-0.159788166519217,0.0787725175886326
O634EWY,0,NA,-0.742425961538461,-78.5031678409095
O634EWY,1,Work,-0.744240602023585,0.110677650706347
ZEYY4FN,0,NA,-0.0953252670408824,0.480273861099372
FK0ETOR,0,NA,0.177028269230795,-78.6118306136368
JZ02F32,0,Work,-0.0380288461538244,-78.5864147727277
JZ02F32,1,NA,-0.0383067358654081,0.799746666388648
JZ02F32,2,NA,-0.550858423019184,0.759412319849987
JZ02F32,3,Other,-0.296593145162499,0.836587802930328
VZ3JQA3,0,Other,-0.69546057692306,-78.508718295455
VZ3JQA3,1,Home,-0.696858217389805,0.0970149040009688
J8ABP11,0,Home,-1.36920519230772,-78.4290939318186
I170OY4,0,NA,-0.327123076923083,-78.5522490909095
I170OY4,1,Work,-0.32559906614561,0.629678200379696
UQKB7O0,0,Work,-0.980210801391801,0.152206932956535
5MFILQ6,0,Home,126.457222463819,-9.266965137964
XQ5YVN0,0,NA,0.187309944536129,0.590658953921361
G7W2H7M,0,NA,-0.63612130914818,0.101645007052218
RSB1HDJ,0,NA,-0.0353458259038869,-0.0698838050477368
WHFAB1J,0,Home,125.3476674696,-9.12012486227539
XIMRNGH,0,NA,1.68787639513592,0.720605884763327
XIMRNGH,1,NA,1.80958111911196,0.588183604033419
QMBHRVM,0,Home,-0.209963846153838,-78.5660951818186
QMBHRVM,1,Home,-0.212660256410281,0.114560606060608
GVN98HJ,0,Home,0.494870961538496,-78.6493938409095
GVN98HJ,1,NA,0.499780641568683,0.440552783960644
UER156V,0,Home,-0.0649408521082867,0.485894686213619
ILI669V,0,Work,0.193215192307657,-78.6137436136368
ILI669V,1,NA,0.191712336385965,0.506997654383832
JQX9SBA,0,Home,0.188033461538473,-78.6131312272731
JQX9SBA,1,Home,-0.357103846153859,-78.5487059090913
JQX9SBA,2,NA,-0.977086256019281,-0.164258679206824
JQX9SBA,3,NA,-0.976241623999981,-0.187849926677283
JQX9SBA,4,Work,0.187311362675171,0.352686325500624
XETWFQ4,0,Work,0.064296538461543,-78.5985077727277
XETWFQ4,1,Home,0.0679164598695715,0.556632237000898
S7083Z5,0,NA,0.167388461538402,0.288426136363625
3YP4M12,0,NA,0.140550516771686,0.376188911497591
3YP4M12,1,Home,-16.6893824307726,-3.44843235815114
RAHYZDQ,0,NA,11.9047214541738,-1.41590999202296
G4X6IHB,0,Home,-0.227514038461536,-78.5640210681822
G4X6IHB,1,Work,-0.194886538461577,0.121115909090913
QGW9WFE,0,NA,13.2744648668438,-1.35714218291372
8WGVE7Z,0,NA,1.08040208323643,0.483199145306239
MX1F4FU,0,Other,-0.86356288461541,-78.4888516590913
MX1F4FU,1,NA,-0.867111186132225,0.0384481175795675
TID42G8,0,Home,-0.324310192307731,-78.5525815227277
SKHLVS9,0,NA,0.286551057692274,-78.6247742159095
SKHLVS9,1,NA,0.325806978865403,0.455166061838631
SKHLVS9,2,Other,0.290168794096125,0.495275549024999
UDEZ0WA,0,Work,-0.993468492949234,0.146254596562366
UDEZ0WA,1,Home,-0.515201757025151,0.697803634658234
WQ0HQ5E,0,Home,-0.179817115384602,-78.5696579772731
WQ0HQ5E,1,Work,-0.182180289730726,0.420375579913635
0BF069L,0,Home,0.0286103232582766,0.491616100072859
U80LX4I,0,Work,1.9003323076923,-78.8154938181822
F1KK06N,0,Home,-0.63291782023083,0.740875281106817
ZE4NPO8,0,Work,-14.0989113075103,-3.40193413130264
WZOBRDD,0,Other,-0.228864999999798,0.520977840909063
PXR264E,0,Home,13.2889987741717,-1.37034368040888
HGQU711,0,Home,-0.21458821019227,0.156343777074998
Z5QQU6E,0,Home,0.480065384615403,-78.6476440909095
Z5QQU6E,1,NA,0.434176923076939,0.402076590909093
6C7L904,0,Home,0.580455769230745,-78.6595084090913
6C7L904,1,NA,0.637989230574467,0.54065099561761
HGLOKXH,0,NA,-0.0637653846153719,-0.060775909090939
OI64IB7,0,NA,-1.07483130223836,0.081565015017999
6XFNLJR,0,NA,0.0256204347362811,0.583830750801362
6XFNLJR,1,NA,204.621920369223,44.0915080844003
GMY990U,0,Home,-0.0555640384615116,-78.5843424318186
C4WVY6P,0,Other,0.0602095672884295,-0.00496279078863185
IAY6JN3,0,Work,-0.460187199395278,0.10773291422822
VKYG4L5,0,Home,2.19790769230771,-78.8506618181822
VKYG4L5,1,Other,2.1945980731346,0.700853807449989
R64YGWH,0,Work,-0.587737382311177,0.939757410730191
I06YCBF,0,Home,0.115661357846183,0.00500013950226477
6DCP6VK,0,Other,0.300427692307676,-78.6264141818186
6DCP6VK,1,Other,-0.0383526923076837,-78.5863765000004
6DCP6VK,2,NA,-0.0229773398077856,-0.000753890884103667
6DCP6VK,3,NA,0.302444931750034,0.0430359802204387
CCEFKP9,0,NA,-0.0448336538461277,-78.5856105681822
A3HADZG,0,NA,-1.58820655831944,-0.0845124904405192
LKKIH8Y,0,Work,0.030594038461524,-78.5945247500004
LKKIH8Y,1,NA,0.0271509748269131,0.283648890652268
LKKIH8Y,2,Work,0.199435813346174,0.600733999595449
23P8R0F,0,NA,1.57455510946769,0.397523903033932
VE6JI17,0,NA,0.389930961538484,-78.6369918409095
SFHUUB4,0,Home,1.38066838910444,0.638476187532614
7CINM1Y,0,Home,1.95265076923076,-78.8216769090913
FE7B6M2,0,NA,-1.20989192307691,-78.4479218636368
FE7B6M2,1,Home,-1.93404519230774,-78.3623401136368
FE7B6M2,2,NA,-1.9319402937308,-0.0326145354409105
PFYN5MM,0,Home,-0.0717146153845948,-0.0495500681818263
IHOFIPH,0,Home,13.236880213495,-1.45961628312414
NECHTNP,0,NA,-0.0391399175711903,-0.0476260205561506
OW85IKS,0,Home,-0.636708076923061,-78.5156617727277
OW85IKS,1,Home,-1.27081484317156,-0.103007526087237
OW85IKS,2,Home,-0.640188251905376,-0.0860836234287217
8AJ2UJM,0,NA,-1.31088688438462,-0.0660142015113575
5YUDDMY,0,NA,0.710539206050453,0.406185456974938
N0Q3QHK,0,Work,-0.0639392307692547,-78.583352636364
N0Q3QHK,1,Work,0.236090961538463,-78.6188107500004
N0Q3QHK,2,NA,-0.0631645151922997,0.869019363693179
N0Q3QHK,3,NA,0.236074507442326,0.51516940144545
NFDXWDF,0,Home,-1.70964884615387,-78.3888596818186
NFDXWDF,1,Other,-1.1636553846154,-78.4533861818186
NFDXWDF,2,Other,-1.49978794373084,0.0787321705999977
NFDXWDF,3,Other,-1.70949401039728,0.0143886330452794
3302VW9,0,Home,0.294878234743426,0.554115380075844
NA1GTWD,0,Home,-0.101771923076956,-78.5788815000004
NA1GTWD,1,Home,-0.103338726068988,0.795586093222964
R1XH9VC,0,Home,-0.100584423076948,-78.5790218409095
R1XH9VC,1,NA,-0.0972892389230321,0.619584886427276
QLS2C52,0,NA,0.238955769230799,-78.6191493181822
QLS2C52,1,Home,0.239441847951662,0.586605922742339
V312KZD,0,Home,0.12661681209595,0.217684836550206
OY7XIJZ,0,NA,-0.154274423076952,-78.5726766590913
OY7XIJZ,1,Other,0.887339360746533,0.423638103360478
7VQHPY7,0,Other,-0.0606405954162175,0.49639359450644
TJIYD1T,0,NA,-0.133303636384625,0.143207626540894
0MMPHEJ,0,Work,0.148929423076949,-78.6085098409095
EOXJDEY,0,Other,-1.39682692307697,-78.425829545455
QKV9DEA,0,NA,0.237292540912103,-78.6189527548355
X8AUIV5,0,Work,1.90650980769231,-78.816223886364
X8AUIV5,1,Home,0.0173717307692284,-78.5929621136368
X8AUIV5,2,Work,0.00501538461537515,0.432863181818182
X8AUIV5,3,Home,1.80716923076924,0.703102272727276
N8BLP6I,0,Home,-0.646311538461539,-78.5145268181822
N8BLP6I,1,NA,-0.650890213903817,0.186393137572727
0DVN4IX,0,Other,-0.356776538461525,-78.5487445909095
0DVN4IX,1,NA,0.452454038461515,-78.6443809318186
0DVN4IX,2,NA,0.736177519384618,0.533424647420446
0DVN4IX,3,Work,0.452437936846089,0.537301337206812
0DVN4IX,4,Home,-0.35782407782693,0.663654662668188
MSCSHYT,0,Home,0.546886923076938,-78.6555411818186
MSCSHYT,1,Home,0.549124258653845,0.440364115738621
QJS2W5R,0,Other,-1.2429186538462,-78.4440187045459
QJS2W5R,1,NA,-0.980175576923057,-78.4750701590913
QJS2W5R,2,Other,-1.24507581864191,0.0635542558956172
QJS2W5R,3,Other,-0.135250816973974,0.0891860701020395
9ZGOJ2E,0,NA,-0.624926919581275,0.760122748261148
PBSD2OH,0,Home,0.237401923076899,0.5862731818182
6PN4FTJ,0,NA,-0.548715138608585,0.187423118136127
3FUIN30,0,Home,-0.273750384615406,-78.5585567727277
3FUIN30,1,NA,-0.275143168999982,0.170114869206809
G8D14D6,0,Other,-0.110325769230741,-78.5778705909095
G8D14D6,1,NA,0.0375118978104787,-78.5953423151962
G8D14D6,2,NA,-0.109606273776414,0.471566587686537
Y0Y3UF7,0,Other,-0.236994230769225,-78.5629006818186
OWW86X6,0,Other,0.47186206512094,0.493660522455501
4760A28,0,NA,3.58080499073381,0.738118728453479
4760A28,1,Other,1.84647912641758,0.769577535038645
KIYMIBJ,0,NA,0.189033909634601,0.594847907497728
KIYMIBJ,1,Work,0.689863991738987,0.422161626106742
64LJB66,0,NA,-0.27242423076925,0.102033363636361
HPBJC0E,0,NA,0.232582500000007,-78.6183961136368
WAK50K4,0,NA,-0.970783994851235,0.0523853241042783
1VEMJOL,0,Home,-0.486076910708664,0.073003281923838
TVDXG5N,0,NA,0.312513461538405,0.918886340909099
UQH2XL7,0,Other,-0.735017307692292,-78.5040434090913
UQH2XL7,1,NA,-0.736591984365381,0.0795472960613647
UQH2XL7,2,NA,-0.721113524057721,0.0419107812840867
RBNQ8BP,0,Work,0.187025384615408,-78.6130120909095
P0BT1QO,0,NA,-0.0528362827830159,0.506855162029899
1BNFRHK,0,Home,-1.97643711549996,-0.0279307272727344
26S8CFG,0,Other,0.0268317527816712,0.58021586456082
KE0THNL,0,Other,-0.0765861538461781,-78.5818580000004
KE0THNL,1,NA,-0.215721479480732,0.129566446086362
BYD6HE0,0,Other,0.089886091582132,-0.00643811036240362
XY4XWFA,0,Home,-1.43505153846157,-78.4213120909095
XY4XWFA,1,NA,-1.43396682588458,-0.0508886236227309
LI9F8FY,0,Home,-0.724944230769218,-78.5052338636368
IN8L6ZL,0,Home,-0.199654423076902,-78.5673135681822
IN8L6ZL,1,NA,-0.671788461538443,-78.5115159090913
